phone_id,brand,model,age_months,original_price_inr,ram_gb,storage_gb,battery_health_percent,screen_size_inches,camera_mp,condition,warranty_months_left,repair_count,accessories_included,resale_price_inr
PH101324,Oppo,Oppo Reno 10,15.0,112699.0,12.0,512.0,93.0,6.5,50.0,Excellent,2.0,2.0,Yes,91768.0
PH100827,Xiaomi,iPhone 13,42.0,123426.0,12.0,64.0,94.0,6.8,108.0,Good,12.0,2.0,No,44646.0
PH100063,Vivo,Realme 11 Pro,21.0,93982.0,6.0,256.0,100.0,5.6,12.0,Excellent,2.0,3.0,No,68600.0
PH100853,Vivo,Redmi Note 13,23.0,125710.0,6.0,512.0,96.0,6.8,32.0,Good,18.0,0.0,No,85596.0
PH101805,Vivo,iPhone 13,27.0,116127.0,12.0,512.0,96.0,6.2,16.0,Fair,14.0,1.0,Yes,69897.0
PH100224,OnePlus,Vivo V29,3.0,139619.0,8.0,256.0,67.0,6.0,108.0,Good,0.0,1.0,Yes,120434.0
PH100146,Realme,Pixel 7,4.0,114811.0,8.0,128.0,88.0,6.3,32.0,Good,18.0,3.0,Yes,85760.0
PH101089,Google,OnePlus 11,34.0,135664.0,6.0,128.0,79.0,5.7,64.0,Good,16.0,1.0,Yes,81008.0
PH100374,Google,OnePlus 11,59.0,31288.0,16.0,64.0,77.0,6.9,32.0,Good,21.0,2.0,Yes,12292.0
PH101441,Samsung,Redmi Note 13,39.0,130222.0,12.0,128.0,81.0,5.6,12.0,Excellent,1.0,3.0,Yes,67112.0
PH101143,Google,Realme 11 Pro,15.0,87986.0,16.0,512.0,86.0,6.9,64.0,Good,0.0,0.0,No,83994.0
PH101855,Google,OnePlus 11,24.0,125218.0,6.0,64.0,60.0,6.9,50.0,Good,17.0,3.0,Yes,75418.0
PH101518,Xiaomi,Galaxy A54,29.0,39856.0,12.0,256.0,80.0,6.7,50.0,Good,5.0,0.0,No,31314.0
PH101625,Oppo,Pixel 7,36.0,80694.0,8.0,256.0,68.0,6.9,12.0,Good,15.0,1.0,Yes,40744.0
PH101289,OnePlus,iPhone 13,60.0,110234.0,6.0,512.0,60.0,6.1,108.0,Good,0.0,0.0,No,46070.0
PH100010,Apple,Galaxy A54,18.0,22451.0,12.0,512.0,67.0,5.8,32.0,Fair,17.0,2.0,Yes,37633.0
PH100450,Oppo,Vivo V29,36.0,56254.0,4.0,256.0,95.0,6.2,64.0,Fair,17.0,3.0,Yes,31815.0
PH100709,Google,Pixel 7,58.0,14866.0,16.0,128.0,84.0,6.1,64.0,Good,20.0,2.0,Yes,19769.0
PH100256,Xiaomi,OnePlus 11,8.0,120944.0,8.0,64.0,81.0,5.7,16.0,Poor,10.0,1.0,No,59231.0
PH100883,Xiaomi,Galaxy A54,26.0,115754.0,4.0,64.0,69.0,6.9,108.0,Good,12.0,3.0,Yes,50470.0
PH100390,Samsung,iPhone 13,21.0,126894.0,12.0,128.0,97.0,5.6,108.0,Good,15.0,1.0,Yes,89766.0
PH100909,Realme,OnePlus 11,47.0,61241.0,4.0,128.0,87.0,6.5,50.0,Good,1.0,3.0,Yes,18458.0
PH100925,Samsung,iPhone 13,18.0,132243.0,4.0,64.0,97.0,6.5,200.0,Good,17.0,1.0,Yes,96785.0
PH101729,Apple,Redmi Note 13,17.0,86807.0,4.0,128.0,93.0,5.6,108.0,Good,19.0,3.0,Yes,72729.0
PH101250,OnePlus,Vivo V29,14.0,46069.0,8.0,128.0,100.0,6.4,200.0,Fair,14.0,3.0,Yes,33640.0
PH100461,Apple,OnePlus 11,14.0,78983.0,4.0,64.0,74.0,6.6,108.0,Excellent,12.0,0.0,Yes,72006.0
PH101288,Oppo,Oppo Reno 10,57.0,61056.0,12.0,256.0,96.0,6.6,200.0,Fair,4.0,0.0,No,32638.0
PH101918,Oppo,OnePlus 11,29.0,102697.0,4.0,512.0,91.0,6.3,200.0,Good,22.0,3.0,Yes,59591.0
PH101169,Xiaomi,iPhone 13,37.0,13893.0,16.0,64.0,75.0,6.1,12.0,Good,23.0,2.0,Yes,18907.0
PH100959,Apple,Redmi Note 13,3.0,37491.0,4.0,128.0,67.0,5.7,64.0,Good,12.0,1.0,Yes,42955.0
PH100502,Vivo,Realme 11 Pro,24.0,144702.0,8.0,64.0,64.0,6.7,12.0,Fair,21.0,3.0,Yes,65108.0
PH100740,OnePlus,Oppo Reno 10,47.0,140652.0,8.0,256.0,93.0,6.5,200.0,Fair,15.0,1.0,Yes,64476.0
PH101879,OnePlus,Oppo Reno 10,12.0,26130.0,6.0,64.0,91.0,6.4,16.0,Good,14.0,1.0,No,23011.0
PH100869,Realme,OnePlus 11,21.0,120297.0,8.0,128.0,71.0,6.9,200.0,Excellent,13.0,1.0,Yes,68025.0
PH100732,Samsung,iPhone 13,54.0,32884.0,16.0,512.0,64.0,5.9,16.0,Fair,11.0,2.0,Yes,28999.0
PH100540,Apple,Redmi Note 13,51.0,14985.0,12.0,64.0,61.0,6.6,32.0,Fair,7.0,2.0,Yes,12852.0
PH101202,Apple,Galaxy A54,26.0,125880.0,12.0,128.0,80.0,6.5,16.0,Good,22.0,2.0,Yes,90773.0
PH100698,Apple,OnePlus 11,38.0,146855.0,12.0,512.0,68.0,6.2,64.0,Excellent,10.0,0.0,No,100015.0
PH101413,Vivo,Oppo Reno 10,8.0,31023.0,4.0,64.0,92.0,6.4,200.0,Excellent,2.0,2.0,Yes,18507.0
PH101396,Oppo,Realme 11 Pro,34.0,41709.0,4.0,128.0,78.0,6.4,200.0,Excellent,,2.0,Yes,27401.0
PH101146,Oppo,OnePlus 11,,121767.0,4.0,64.0,67.0,7.0,108.0,Fair,19.0,3.0,Yes,53266.0
PH101032,Google,Pixel 7,15.0,17543.0,16.0,512.0,83.0,5.7,200.0,Poor,23.0,2.0,Yes,28368.0
PH100373,Apple,Pixel 7,50.0,143642.0,8.0,128.0,69.0,5.6,48.0,Excellent,2.0,3.0,Yes,67141.0
PH100668,OnePlus,Pixel 7,23.0,35929.0,6.0,256.0,75.0,6.7,12.0,Excellent,13.0,2.0,No,36857.0
PH101549,Vivo,Galaxy A54,3.0,34616.0,16.0,512.0,79.0,6.4,200.0,Good,0.0,2.0,Yes,41119.0
PH100358,Google,Realme 11 Pro,10.0,128026.0,12.0,256.0,100.0,5.8,16.0,Good,18.0,1.0,Yes,119520.0
PH100968,Oppo,Vivo V29,10.0,65865.0,8.0,512.0,92.0,6.7,200.0,Excellent,6.0,1.0,Yes,70677.0
PH100784,OnePlus,Oppo Reno 10,24.0,134019.0,8.0,512.0,75.0,5.6,108.0,Good,4.0,2.0,Yes,84386.0
PH100736,Xiaomi,Oppo Reno 10,3.0,55618.0,8.0,128.0,99.0,6.6,64.0,Poor,14.0,0.0,Yes,40833.0
PH101036,Apple,Realme 11 Pro,21.0,98803.0,8.0,128.0,68.0,6.8,64.0,Good,6.0,0.0,Yes,71518.0
PH100971,Google,OnePlus 11,3.0,89986.0,6.0,64.0,67.0,6.4,32.0,Fair,13.0,1.0,Yes,72249.0
PH101548,Realme,Pixel 7,6.0,29118.0,12.0,512.0,91.0,6.4,200.0,Excellent,6.0,0.0,No,37471.0
PH101510,OnePlus,Vivo V29,15.0,42734.0,6.0,64.0,87.0,5.9,50.0,Good,2.0,0.0,No,35796.0
PH101547,Google,Galaxy A54,20.0,143250.0,8.0,256.0,97.0,5.6,12.0,Good,6.0,0.0,Yes,107809.0
PH101369,Samsung,Galaxy A54,49.0,107386.0,4.0,128.0,65.0,6.4,64.0,Fair,16.0,0.0,Yes,35706.0
PH101882,Apple,Pixel 7,10.0,72942.0,4.0,256.0,82.0,6.7,16.0,Excellent,7.0,2.0,Yes,72814.0
PH101666,Oppo,Pixel 7,53.0,46758.0,4.0,256.0,63.0,5.7,32.0,Good,8.0,1.0,Yes,28149.0
PH101253,Google,Galaxy A54,26.0,83947.0,8.0,256.0,100.0,6.7,12.0,Excellent,19.0,1.0,Yes,62984.0
PH101719,Apple,Pixel 7,51.0,22400.0,16.0,64.0,95.0,6.2,32.0,Good,12.0,3.0,Yes,17228.0
PH101741,Google,Redmi Note 13,43.0,112422.0,6.0,64.0,79.0,5.7,32.0,Poor,12.0,0.0,Yes,40249.0
PH101237,Samsung,Galaxy A54,26.0,131963.0,4.0,64.0,75.0,5.6,50.0,Excellent,17.0,1.0,Yes,87411.0
PH100886,Vivo,Vivo V29,29.0,127700.0,4.0,64.0,95.0,6.3,108.0,Fair,9.0,1.0,No,55602.0
PH100080,OnePlus,Pixel 7,19.0,79173.0,16.0,128.0,69.0,5.7,50.0,Fair,17.0,3.0,Yes,53690.0
PH101173,Xiaomi,Vivo V29,16.0,130580.0,8.0,512.0,88.0,6.6,12.0,Excellent,15.0,0.0,Yes,104845.0
PH100815,OnePlus,OnePlus 11,30.0,129229.0,4.0,64.0,76.0,6.9,50.0,Fair,3.0,2.0,Yes,53775.0
PH101304,Oppo,Realme 11 Pro,11.0,69608.0,4.0,512.0,100.0,6.3,64.0,Excellent,24.0,1.0,Yes,64446.0
PH100672,Oppo,OnePlus 11,38.0,25780.0,4.0,256.0,70.0,6.5,32.0,Excellent,5.0,2.0,No,19642.0
PH101555,OnePlus,OnePlus 11,22.0,114892.0,12.0,256.0,88.0,6.9,200.0,Fair,13.0,3.0,No,72588.0
PH100058,Samsung,Redmi Note 13,25.0,82843.0,8.0,128.0,62.0,6.0,200.0,Good,16.0,1.0,Yes,60234.0
PH100134,Vivo,Galaxy A54,17.0,53458.0,12.0,256.0,72.0,6.3,108.0,,6.0,0.0,Yes,44313.0
PH101141,Oppo,iPhone 13,23.0,149900.0,6.0,64.0,95.0,5.6,16.0,Good,24.0,0.0,Yes,89817.0
PH100934,Samsung,Galaxy A54,12.0,16926.0,12.0,64.0,77.0,5.7,64.0,Good,9.0,0.0,Yes,20119.0
PH101710,Oppo,Realme 11 Pro,19.0,38950.0,,256.0,75.0,6.6,16.0,Good,2.0,3.0,No,18681.0
PH100824,,OnePlus 11,19.0,84055.0,4.0,512.0,74.0,6.4,64.0,Good,9.0,2.0,Yes,59866.0
PH101215,Apple,Vivo V29,56.0,95384.0,16.0,256.0,71.0,6.3,200.0,Excellent,14.0,2.0,Yes,57750.0
PH100505,Realme,Oppo Reno 10,19.0,100059.0,6.0,128.0,88.0,5.9,64.0,Good,18.0,3.0,Yes,52522.0
PH101802,Vivo,OnePlus 11,18.0,35065.0,6.0,256.0,99.0,6.8,32.0,Good,0.0,2.0,Yes,27781.0
PH100348,OnePlus,iPhone 13,29.0,82014.0,12.0,64.0,72.0,6.2,200.0,Poor,5.0,0.0,Yes,38367.0
PH100387,Xiaomi,iPhone 13,11.0,147601.0,16.0,512.0,81.0,6.0,12.0,Good,7.0,3.0,Yes,109484.0
PH101025,Google,Redmi Note 13,55.0,71754.0,12.0,64.0,87.0,6.1,12.0,Excellent,24.0,2.0,Yes,37649.0
PH100895,OnePlus,Realme 11 Pro,29.0,147994.0,8.0,256.0,68.0,6.9,32.0,Poor,22.0,2.0,Yes,67374.0
PH100829,Realme,Realme 11 Pro,59.0,82442.0,16.0,256.0,74.0,6.0,200.0,Fair,1.0,1.0,Yes,33148.0
PH101923,OnePlus,Oppo Reno 10,,56755.0,16.0,64.0,69.0,7.0,32.0,Excellent,7.0,1.0,Yes,46061.0
PH100476,Google,Redmi Note 13,59.0,98694.0,4.0,512.0,89.0,6.5,108.0,Good,0.0,0.0,Yes,41966.0
PH101493,Realme,Oppo Reno 10,45.0,95791.0,8.0,256.0,78.0,6.9,108.0,Good,17.0,2.0,Yes,41033.0
PH101468,Oppo,iPhone 13,10.0,119594.0,8.0,512.0,72.0,6.5,32.0,Good,13.0,1.0,Yes,92760.0
PH101495,Oppo,Realme 11 Pro,26.0,132209.0,12.0,128.0,96.0,6.8,32.0,Excellent,22.0,3.0,Yes,78552.0
PH100653,Realme,Pixel 7,3.0,125776.0,16.0,512.0,82.0,5.7,108.0,Good,23.0,2.0,No,109494.0
PH100173,Xiaomi,Vivo V29,43.0,102932.0,16.0,64.0,73.0,6.5,32.0,Good,15.0,0.0,Yes,49877.0
PH101150,Samsung,Vivo V29,6.0,130920.0,6.0,128.0,71.0,5.9,50.0,Fair,23.0,2.0,Yes,91844.0
PH100039,Samsung,Oppo Reno 10,13.0,122253.0,4.0,512.0,66.0,6.6,64.0,Fair,22.0,2.0,No,91033.0
PH100714,OnePlus,OnePlus 11,21.0,22956.0,16.0,64.0,93.0,6.3,64.0,Fair,0.0,3.0,Yes,19113.0
PH100091,Google,iPhone 13,36.0,24356.0,4.0,64.0,68.0,5.8,64.0,Excellent,11.0,0.0,Yes,16129.0
PH101967,Samsung,Vivo V29,32.0,105254.0,12.0,64.0,76.0,5.5,16.0,Good,0.0,1.0,Yes,56297.0
PH101206,Oppo,Oppo Reno 10,20.0,127194.0,16.0,512.0,74.0,6.8,108.0,Good,0.0,0.0,Yes,87740.0
PH100876,Xiaomi,iPhone 13,8.0,140447.0,6.0,64.0,96.0,6.8,32.0,Excellent,19.0,0.0,Yes,109725.0
PH101565,Xiaomi,Vivo V29,19.0,102436.0,6.0,512.0,100.0,6.3,64.0,Good,10.0,3.0,Yes,73137.0
PH101920,Samsung,Realme 11 Pro,49.0,127600.0,6.0,128.0,83.0,5.9,16.0,Excellent,3.0,2.0,Yes,49274.0
PH101094,Realme,Oppo Reno 10,26.0,139775.0,12.0,128.0,84.0,5.9,64.0,Good,4.0,3.0,Yes,67894.0
PH101156,Samsung,Redmi Note 13,22.0,88441.0,4.0,256.0,86.0,5.6,50.0,Good,3.0,3.0,No,56534.0
PH101792,Oppo,Oppo Reno 10,7.0,18464.0,6.0,128.0,94.0,7.0,48.0,,,2.0,No,15255.0
PH101989,Xiaomi,Realme 11 Pro,8.0,43315.0,16.0,64.0,100.0,6.2,108.0,Good,6.0,3.0,No,32042.0
PH100500,OnePlus,OnePlus 11,40.0,92059.0,4.0,512.0,63.0,5.8,12.0,Excellent,4.0,1.0,Yes,55172.0
PH100339,OnePlus,Pixel 7,41.0,77206.0,16.0,256.0,97.0,6.2,32.0,Good,18.0,1.0,No,48745.0
PH101189,Xiaomi,iPhone 13,40.0,147705.0,8.0,64.0,72.0,6.2,48.0,Good,1.0,1.0,Yes,56918.0
PH100029,Google,iPhone 13,6.0,65053.0,16.0,256.0,78.0,6.6,108.0,Fair,8.0,3.0,Yes,54650.0
PH101218,Apple,Pixel 7,,23569.0,6.0,64.0,79.0,6.2,16.0,Good,6.0,1.0,No,17892.0
PH101344,Samsung,iPhone 13,43.0,68652.0,6.0,64.0,83.0,5.5,108.0,Good,3.0,0.0,Yes,32820.0
PH101849,Samsung,Galaxy A54,58.0,118102.0,12.0,64.0,75.0,6.5,108.0,Good,16.0,3.0,Yes,35980.0
PH100946,Realme,iPhone 13,32.0,119325.0,12.0,64.0,96.0,6.0,200.0,Fair,18.0,1.0,Yes,45564.0
PH100170,Oppo,Pixel 7,10.0,27810.0,6.0,512.0,92.0,5.8,200.0,Excellent,10.0,0.0,Yes,37253.0
PH101425,Google,Redmi Note 13,52.0,63413.0,6.0,512.0,67.0,6.2,48.0,Excellent,5.0,3.0,Yes,36331.0
PH101198,Xiaomi,Vivo V29,47.0,90543.0,12.0,512.0,86.0,5.6,64.0,Fair,14.0,2.0,Yes,46532.0
PH101254,Apple,Realme 11 Pro,31.0,107761.0,12.0,128.0,89.0,6.7,50.0,Excellent,0.0,1.0,Yes,81534.0
PH101419,Vivo,OnePlus 11,46.0,116975.0,6.0,64.0,69.0,7.0,108.0,Good,1.0,0.0,Yes,40516.0
PH100913,Vivo,Oppo Reno 10,35.0,106283.0,16.0,256.0,71.0,6.9,32.0,Good,1.0,1.0,Yes,48212.0
PH100492,Vivo,Vivo V29,26.0,56739.0,8.0,128.0,87.0,5.8,32.0,Fair,8.0,3.0,Yes,27052.0
PH100954,OnePlus,iPhone 13,42.0,75928.0,4.0,128.0,98.0,5.6,64.0,Good,5.0,0.0,No,41994.0
PH101098,Oppo,Vivo V29,8.0,21726.0,8.0,64.0,73.0,5.5,48.0,Good,12.0,0.0,No,22403.0
PH101033,Samsung,Realme 11 Pro,23.0,33067.0,4.0,128.0,78.0,6.4,16.0,Fair,12.0,2.0,Yes,20670.0
PH100588,Xiaomi,iPhone 13,25.0,41963.0,8.0,64.0,70.0,6.5,108.0,Good,4.0,3.0,Yes,26188.0
PH100751,Google,OnePlus 11,29.0,14462.0,12.0,64.0,98.0,5.8,16.0,Fair,20.0,3.0,Yes,5545.0
PH100658,Xiaomi,Pixel 7,39.0,18305.0,4.0,64.0,75.0,6.5,32.0,Excellent,1.0,1.0,No,11287.0
PH100235,,Galaxy A54,60.0,21277.0,12.0,128.0,60.0,5.9,50.0,Good,15.0,1.0,No,16254.0
PH100733,Samsung,Pixel 7,58.0,17454.0,6.0,64.0,65.0,6.6,12.0,Good,19.0,1.0,No,13388.0
PH101647,Realme,Oppo Reno 10,56.0,21265.0,4.0,512.0,72.0,7.0,200.0,Fair,10.0,3.0,Yes,22716.0
PH101656,Xiaomi,iPhone 13,23.0,98988.0,16.0,512.0,73.0,6.7,108.0,Excellent,22.0,2.0,Yes,84009.0
PH101157,Apple,OnePlus 11,21.0,58121.0,12.0,128.0,60.0,6.6,16.0,Good,3.0,2.0,No,41923.0
PH101492,Realme,Vivo V29,44.0,49344.0,8.0,128.0,62.0,6.5,16.0,Good,7.0,0.0,Yes,23147.0
PH101445,Xiaomi,Oppo Reno 10,25.0,33398.0,12.0,64.0,93.0,6.5,16.0,Good,18.0,1.0,Yes,27520.0
PH101651,Xiaomi,iPhone 13,12.0,27386.0,6.0,128.0,70.0,6.7,200.0,Good,24.0,1.0,No,23959.0
PH100935,Google,Galaxy A54,44.0,15969.0,12.0,256.0,62.0,6.1,50.0,Excellent,9.0,0.0,Yes,16021.0
PH101210,Vivo,Vivo V29,46.0,68809.0,16.0,64.0,87.0,6.0,32.0,Fair,24.0,0.0,Yes,38219.0
PH101066,Xiaomi,iPhone 13,25.0,19697.0,12.0,256.0,73.0,5.9,50.0,Fair,23.0,1.0,No,25104.0
PH100109,Oppo,Realme 11 Pro,53.0,143208.0,12.0,64.0,76.0,5.9,16.0,Excellent,6.0,2.0,Yes,51800.0
PH101566,Xiaomi,OnePlus 11,24.0,124341.0,6.0,64.0,99.0,6.8,48.0,Excellent,13.0,1.0,Yes,74615.0
PH100569,Realme,OnePlus 11,21.0,91414.0,8.0,256.0,61.0,6.7,16.0,Fair,8.0,3.0,No,41531.0
PH101168,Oppo,Galaxy A54,43.0,85369.0,16.0,512.0,90.0,5.9,12.0,Excellent,12.0,2.0,No,50678.0
PH101175,Samsung,Redmi Note 13,46.0,69724.0,12.0,64.0,81.0,5.6,12.0,Good,9.0,2.0,Yes,28614.0
PH100891,Realme,Oppo Reno 10,19.0,53198.0,16.0,64.0,68.0,6.6,16.0,Poor,16.0,3.0,Yes,25428.0
PH100948,Google,Oppo Reno 10,37.0,18364.0,6.0,256.0,78.0,5.8,200.0,Good,23.0,0.0,Yes,26058.0
PH101049,Vivo,Vivo V29,56.0,105076.0,4.0,256.0,96.0,6.7,12.0,Good,7.0,0.0,Yes,41433.0
PH101371,Realme,Oppo Reno 10,40.0,92863.0,4.0,128.0,67.0,6.8,108.0,Good,0.0,2.0,Yes,29953.0
PH101954,OnePlus,Redmi Note 13,28.0,69204.0,4.0,64.0,67.0,5.8,64.0,Good,0.0,1.0,Yes,39387.0
PH101467,Apple,Realme 11 Pro,44.0,99980.0,6.0,64.0,70.0,6.9,108.0,Good,9.0,1.0,Yes,55140.0
PH100885,Google,Pixel 7,17.0,62705.0,8.0,512.0,68.0,5.8,200.0,Poor,7.0,3.0,No,37714.0
PH101698,Realme,Galaxy A54,33.0,91335.0,8.0,256.0,99.0,6.3,16.0,Fair,15.0,2.0,Yes,45305.0
PH100851,Realme,Pixel 7,14.0,62258.0,6.0,256.0,96.0,6.6,108.0,Excellent,18.0,0.0,No,49656.0
PH100735,Apple,Pixel 7,40.0,114421.0,12.0,512.0,63.0,6.7,16.0,Excellent,12.0,3.0,No,79822.0
PH100718,OnePlus,Redmi Note 13,30.0,74901.0,16.0,64.0,97.0,5.6,108.0,Good,8.0,1.0,No,54409.0
PH100455,Vivo,Galaxy A54,47.0,59893.0,8.0,64.0,92.0,6.9,200.0,Good,17.0,2.0,No,26024.0
PH100265,Xiaomi,Oppo Reno 10,11.0,96811.0,12.0,64.0,69.0,6.4,64.0,Excellent,13.0,2.0,Yes,67086.0
PH100076,Apple,Realme 11 Pro,9.0,25261.0,6.0,512.0,98.0,6.2,108.0,Excellent,21.0,2.0,Yes,40397.0
PH101682,Apple,Pixel 7,59.0,139732.0,16.0,128.0,,6.2,64.0,Fair,23.0,0.0,Yes,59791.0
PH100445,OnePlus,OnePlus 11,11.0,94569.0,8.0,128.0,71.0,5.8,16.0,Good,11.0,1.0,Yes,73254.0
PH100396,OnePlus,OnePlus 11,55.0,114412.0,8.0,128.0,87.0,6.5,108.0,Good,16.0,3.0,No,37950.0
PH100177,Xiaomi,OnePlus 11,10.0,77048.0,6.0,512.0,99.0,6.1,32.0,Good,6.0,0.0,Yes,65493.0
PH101043,Realme,Vivo V29,25.0,19452.0,16.0,128.0,85.0,6.3,12.0,Excellent,21.0,2.0,Yes,18887.0
PH101762,Realme,Oppo Reno 10,17.0,41511.0,8.0,256.0,68.0,5.9,108.0,Good,13.0,3.0,Yes,23833.0
PH101422,Samsung,Realme 11 Pro,50.0,72973.0,,64.0,85.0,6.7,50.0,Good,19.0,2.0,Yes,35164.0
PH101770,Vivo,Pixel 7,45.0,30557.0,4.0,128.0,89.0,6.1,32.0,Excellent,21.0,0.0,Yes,21359.0
PH101799,Realme,Vivo V29,37.0,44634.0,12.0,64.0,71.0,6.1,12.0,Excellent,21.0,3.0,Yes,24296.0
PH100596,OnePlus,Pixel 7,20.0,25233.0,12.0,128.0,97.0,6.7,200.0,Excellent,19.0,3.0,Yes,26512.0
PH100062,Realme,Oppo Reno 10,51.0,85233.0,6.0,256.0,68.0,5.7,108.0,,10.0,1.0,Yes,38199.0
PH101297,Xiaomi,Oppo Reno 10,55.0,87318.0,4.0,128.0,82.0,6.7,32.0,Good,7.0,0.0,No,34298.0
PH100873,Apple,Vivo V29,46.0,52149.0,6.0,256.0,98.0,5.5,48.0,Good,0.0,0.0,Yes,36522.0
PH101513,Vivo,Vivo V29,38.0,78727.0,4.0,64.0,81.0,6.9,16.0,Excellent,2.0,1.0,Yes,34351.0
PH101909,Apple,Redmi Note 13,4.0,87069.0,6.0,128.0,72.0,5.6,108.0,Poor,5.0,0.0,Yes,67699.0
PH100279,Samsung,Vivo V29,28.0,147958.0,,256.0,82.0,6.6,12.0,Good,20.0,0.0,Yes,94931.0
PH100037,OnePlus,iPhone 13,34.0,26924.0,12.0,512.0,97.0,6.8,108.0,Good,6.0,0.0,No,29299.0
PH101539,Oppo,OnePlus 11,19.0,101385.0,4.0,64.0,94.0,7.0,200.0,Fair,10.0,3.0,No,50143.0
PH100663,Vivo,iPhone 13,25.0,136591.0,4.0,128.0,69.0,6.5,50.0,Excellent,8.0,3.0,Yes,75580.0
PH101835,OnePlus,Redmi Note 13,55.0,61178.0,8.0,64.0,63.0,6.8,48.0,Excellent,10.0,1.0,Yes,23394.0
PH101465,Xiaomi,OnePlus 11,10.0,117468.0,6.0,128.0,83.0,6.4,50.0,Fair,13.0,3.0,Yes,62425.0
PH100978,Google,Vivo V29,36.0,12287.0,4.0,128.0,76.0,5.5,16.0,Poor,4.0,1.0,Yes,11974.0
PH101595,OnePlus,Vivo V29,44.0,77431.0,4.0,512.0,65.0,6.3,48.0,Good,16.0,0.0,Yes,44258.0
PH100739,Vivo,OnePlus 11,51.0,71993.0,4.0,128.0,69.0,6.6,200.0,Good,7.0,3.0,Yes,22353.0
PH100192,Xiaomi,Galaxy A54,18.0,107430.0,12.0,256.0,82.0,6.8,108.0,Excellent,10.0,2.0,No,71594.0
PH100920,Google,Oppo Reno 10,15.0,116428.0,12.0,64.0,81.0,6.2,108.0,Good,13.0,1.0,Yes,86326.0
PH100457,Oppo,Redmi Note 13,49.0,57066.0,16.0,64.0,73.0,7.0,48.0,Fair,24.0,3.0,Yes,22077.0
PH100676,Vivo,Vivo V29,11.0,105326.0,12.0,512.0,69.0,7.0,64.0,Good,0.0,0.0,Yes,77338.0
PH100761,OnePlus,Oppo Reno 10,55.0,100209.0,6.0,128.0,99.0,5.5,48.0,Excellent,11.0,3.0,Yes,29562.0
PH101836,Apple,iPhone 13,13.0,133952.0,12.0,256.0,79.0,6.2,48.0,Good,9.0,0.0,Yes,125281.0
PH101626,Realme,iPhone 13,31.0,32008.0,12.0,64.0,83.0,6.6,16.0,,15.0,0.0,Yes,20967.0
PH100729,Vivo,Realme 11 Pro,10.0,87886.0,8.0,512.0,75.0,6.8,200.0,Good,13.0,1.0,Yes,67761.0
PH101400,Vivo,OnePlus 11,7.0,55894.0,12.0,64.0,72.0,6.8,32.0,Fair,16.0,2.0,Yes,40415.0
PH100413,Oppo,iPhone 13,43.0,117686.0,16.0,512.0,71.0,6.1,108.0,Poor,20.0,1.0,Yes,53178.0
PH101099,Oppo,iPhone 13,7.0,52542.0,16.0,64.0,60.0,6.4,16.0,Excellent,15.0,2.0,Yes,42895.0
PH100826,OnePlus,Oppo Reno 10,20.0,90270.0,12.0,256.0,85.0,6.9,108.0,Fair,15.0,3.0,Yes,57900.0
PH101520,Vivo,Redmi Note 13,,149080.0,12.0,256.0,76.0,6.4,108.0,Fair,5.0,3.0,Yes,42775.0
PH100617,Samsung,Oppo Reno 10,41.0,133008.0,12.0,512.0,87.0,6.7,108.0,Good,8.0,1.0,Yes,76803.0
PH100115,Realme,Vivo V29,42.0,78197.0,6.0,64.0,75.0,6.5,32.0,Fair,8.0,2.0,Yes,23702.0
PH100418,Apple,iPhone 13,4.0,58830.0,4.0,512.0,78.0,6.0,64.0,Good,8.0,3.0,Yes,67300.0
PH101941,Realme,Galaxy A54,12.0,54137.0,8.0,512.0,83.0,6.6,50.0,Good,14.0,1.0,No,53071.0
PH100970,Xiaomi,Galaxy A54,11.0,147747.0,16.0,128.0,65.0,6.8,108.0,Good,12.0,2.0,No,97810.0
PH100605,Realme,Realme 11 Pro,21.0,70817.0,8.0,64.0,92.0,7.0,48.0,Good,6.0,3.0,Yes,31883.0
PH101949,OnePlus,Vivo V29,4.0,134784.0,4.0,512.0,62.0,6.7,16.0,Good,2.0,3.0,Yes,113875.0
PH100090,,Vivo V29,19.0,94722.0,,128.0,95.0,6.2,12.0,Excellent,8.0,3.0,Yes,81644.0
PH100849,Realme,Vivo V29,47.0,144886.0,6.0,64.0,64.0,5.5,108.0,Poor,1.0,2.0,No,35495.0
PH101543,OnePlus,Vivo V29,31.0,36648.0,16.0,256.0,64.0,5.8,200.0,Fair,19.0,1.0,No,31943.0
PH101948,Apple,Redmi Note 13,38.0,143858.0,6.0,512.0,98.0,5.7,12.0,Good,17.0,3.0,Yes,91442.0
PH100754,Apple,Oppo Reno 10,45.0,141593.0,16.0,512.0,94.0,6.9,32.0,Poor,5.0,2.0,No,68388.0
PH100499,Samsung,Redmi Note 13,25.0,139992.0,16.0,512.0,98.0,6.9,64.0,Fair,14.0,2.0,No,88808.0
PH101277,Samsung,Vivo V29,32.0,135723.0,6.0,64.0,64.0,6.9,108.0,Good,23.0,1.0,Yes,78110.0
PH101326,Samsung,Oppo Reno 10,25.0,23781.0,16.0,512.0,88.0,5.9,48.0,Excellent,10.0,0.0,Yes,38203.0
PH100012,Realme,Vivo V29,33.0,22278.0,16.0,128.0,77.0,5.9,16.0,Good,1.0,1.0,Yes,16266.0
PH100397,Google,OnePlus 11,38.0,31404.0,4.0,64.0,94.0,6.5,108.0,Good,1.0,0.0,No,18256.0
